family,test,n,dof,chi2,p_raw,cramers_v,p_holm
A_language,deepl/clothing_only: MFN x language,6400,6,940.18,7.733720555218244e-200,0.271,2.3201161665654735e-199
A_language,deepl/clothing_color: MFN x language,134400,6,15251.37,0.0,0.2382,0.0
A_language,google/clothing_only: MFN x language,6400,3,0.01,0.9995667521981388,0.0015,0.9995667521981388
A_language,google/clothing_color: MFN x language,134400,6,27.74,0.00010502348504391381,0.0102,0.00021004697008782761
B_condition,deepl/kr: MFN x condition,35200,2,143.32,7.55835855539056e-32,0.0638,4.535015133234336e-31
B_condition,deepl/en: MFN x condition,35200,1,213.63,2.2205951989945704e-48,0.0779,1.7764761591956563e-47
B_condition,deepl/ja: MFN x condition,35200,2,127.69,1.8724179648751707e-28,0.0602,9.362089824375854e-28
B_condition,deepl/zh: MFN x condition,35200,1,140.86,1.7305777010084118e-32,0.0633,1.2114043907058882e-31
B_condition,google/kr: MFN x condition,35200,2,58.35,2.1370467898925825e-13,0.0407,4.274093579785165e-13
B_condition,google/en: MFN x condition,35200,2,59.43,1.2412365665666645e-13,0.0411,3.7237096996999933e-13
B_condition,google/ja: MFN x condition,35200,1,59.47,1.2404432635651974e-14,0.0411,4.9617730542607895e-14
B_condition,google/zh: MFN x condition,35200,2,57.59,3.126909111394312e-13,0.0404,4.274093579785165e-13
C_system,clothing_only/kr: MFN x system,3200,1,2.76,0.09681937546020944,0.0294,0.19363875092041888
C_system,clothing_only/en: MFN x system,3200,1,41.33,1.2848982785224178e-10,0.1136,3.8546948355672534e-10
C_system,clothing_only/ja: MFN x system,3200,2,346.6,5.464045550077811e-76,0.3291,2.1856182200311243e-75
C_system,clothing_only/zh: MFN x system,3200,1,2.76,0.09694917529710123,0.0293,0.19363875092041888
C_system,clothing_color/kr: MFN x system,67200,2,485.82,3.202983314575114e-106,0.085,1.6014916572875569e-105
C_system,clothing_color/en: MFN x system,67200,2,2612.06,0.0,0.1972,0.0
C_system,clothing_color/ja: MFN x system,67200,2,6206.31,0.0,0.3039,0.0
C_system,clothing_color/zh: MFN x system,67200,2,495.98,1.987937536358728e-108,0.0859,1.1927625218152368e-107
