gold_id,file,row_idx,system,condition,language,unit_id,rule_label
1,google_default_tr_zh.json,118,google,clothing_only,zh,b1795b1739202d7c,male
2,deepl_color_tr_kr.json,13714,deepl,clothing_color,kr,84afe04d3e34b96b,male
3,deepl_color_tr_ja.json,4144,deepl,clothing_color,ja,57eeb34d3ffcb7a6,female
4,google_default_tr_zh.json,732,google,clothing_only,zh,f1d1c27064f1b8ff,female
5,google_default_tr_kr.json,584,google,clothing_only,kr,2daabd510d9d43b3,female
6,deepl_default_tr_ja.json,1139,deepl,clothing_only,ja,0341dc312a3c4a56,female
7,deepl_color_tr_en.json,12331,deepl,clothing_color,en,dedfadca9b4a3c65,female
8,deepl_default_tr_ja.json,1420,deepl,clothing_only,ja,0378c29fefec91fe,male
9,google_color_tr_kr.json,20903,google,clothing_color,kr,f4b9a13e99909dbf,female
10,deepl_color_tr_ja.json,21185,deepl,clothing_color,ja,af297388a32a86d1,female
11,deepl_color_tr_kr.json,24143,deepl,clothing_color,kr,e327fe4b84329d9c,female
12,google_color_tr_ja.json,20177,google,clothing_color,ja,4f97c17375806d78,female
13,google_default_tr_kr.json,532,google,clothing_only,kr,8fcd79878d8359c1,male
14,deepl_color_tr_en.json,16663,deepl,clothing_color,en,4f03089470aba3f2,female
15,deepl_color_tr_en.json,5887,deepl,clothing_color,en,fd58c803458b3026,female
16,google_color_tr_en.json,5798,google,clothing_color,en,a2cfe4f8e12f3f4a,male
17,deepl_default_tr_ja.json,1518,deepl,clothing_only,ja,108f24179aa99fff,female
18,deepl_default_tr_kr.json,1100,deepl,clothing_only,kr,f1ee18d5b1933425,male
19,deepl_color_tr_ja.json,29711,deepl,clothing_color,ja,99f27dc59e08d6bd,male
20,deepl_color_tr_ja.json,12908,deepl,clothing_color,ja,d9891d1ba73cfadf,female
21,google_default_tr_en.json,1471,google,clothing_only,en,00fa6e1ed7386f3d,male
22,deepl_color_tr_zh.json,13989,deepl,clothing_color,zh,1f562681ef43c433,male
23,google_color_tr_zh.json,6906,google,clothing_color,zh,6cf2c8b76b9f5170,female
24,google_color_tr_ja.json,16572,google,clothing_color,ja,95e8b7cc7589be77,male
25,google_color_tr_ja.json,7610,google,clothing_color,ja,15c81cf2b3ef4993,male
26,google_default_tr_ja.json,307,google,clothing_only,ja,d5dd5cb3a8c5f549,male
27,google_color_tr_en.json,22331,google,clothing_color,en,e057575c0810195b,male
28,deepl_color_tr_ja.json,28593,deepl,clothing_color,ja,530d5653c0fcabf1,male
29,google_default_tr_en.json,1249,google,clothing_only,en,d0c1a2837d5a9cd1,male
30,deepl_default_tr_ja.json,1220,deepl,clothing_only,ja,d3a02c50a4603b16,male
31,google_color_tr_zh.json,33005,google,clothing_color,zh,93067064171b9d1c,male
32,google_default_tr_kr.json,1541,google,clothing_only,kr,96640325150a1ef9,male
33,google_color_tr_kr.json,20845,google,clothing_color,kr,61939bb354bb3ae1,female
34,google_color_tr_ja.json,17675,google,clothing_color,ja,0822165ee7381bd4,female
35,google_default_tr_ja.json,878,google,clothing_only,ja,feef2eecb492902d,female
36,google_color_tr_en.json,15928,google,clothing_color,en,30767cbe7b0106be,female
37,deepl_default_tr_kr.json,882,deepl,clothing_only,kr,933145dbccf7006c,female
38,google_default_tr_ja.json,555,google,clothing_only,ja,f9712553ffcca813,male
39,deepl_default_tr_en.json,795,deepl,clothing_only,en,8a4cf02eac263469,male
40,google_default_tr_en.json,1371,google,clothing_only,en,43b7056c9b9504f4,female
41,deepl_default_tr_zh.json,967,deepl,clothing_only,zh,f03f9580db04b921,female
42,deepl_default_tr_zh.json,53,deepl,clothing_only,zh,15ab95ad42e13aa8,male
43,google_default_tr_zh.json,481,google,clothing_only,zh,1c77093cccbf88ea,male
44,deepl_color_tr_ja.json,12286,deepl,clothing_color,ja,5c915d56cf0a8aa9,female
45,google_default_tr_kr.json,372,google,clothing_only,kr,4f5eb12268ab4390,male
46,deepl_color_tr_zh.json,6401,deepl,clothing_color,zh,8046abb638d36fb1,male
47,google_default_tr_kr.json,441,google,clothing_only,kr,5b3b946d3c828cb7,female
48,deepl_color_tr_en.json,5363,deepl,clothing_color,en,c0b57df529a8073d,male
49,google_color_tr_en.json,32339,google,clothing_color,en,29c0153fb764eda0,male
50,deepl_color_tr_zh.json,16932,deepl,clothing_color,zh,45c122b958568b84,female
51,deepl_default_tr_en.json,974,deepl,clothing_only,en,fa85260adeea0283,female
52,google_default_tr_zh.json,310,google,clothing_only,zh,b1795b1739202d7c,male
53,google_default_tr_ja.json,1529,google,clothing_only,ja,5e8c2cccf241b901,female
54,google_default_tr_kr.json,1231,google,clothing_only,kr,9778e91e7cb150ca,male
55,google_default_tr_zh.json,1254,google,clothing_only,zh,85a363742048f781,male
56,google_color_tr_kr.json,25283,google,clothing_color,kr,e3cd81d621a9e237,male
57,google_color_tr_zh.json,11861,google,clothing_color,zh,912cecff6f7c517a,male
58,deepl_default_tr_zh.json,172,deepl,clothing_only,zh,4100a796736bb5b8,female
59,google_color_tr_ja.json,7860,google,clothing_color,ja,e31432ee602d1346,male
60,google_default_tr_ja.json,1489,google,clothing_only,ja,9c230d437e94262c,male
61,deepl_color_tr_kr.json,342,deepl,clothing_color,kr,92aa2071806baa07,female
62,google_default_tr_en.json,544,google,clothing_only,en,673a66be3fe4f2c2,male
63,deepl_default_tr_ja.json,1114,deepl,clothing_only,ja,096b6defd79b3335,male
64,google_default_tr_ja.json,1185,google,clothing_only,ja,183cdf3ca5226b01,male
65,google_default_tr_ja.json,438,google,clothing_only,ja,3cd36f70d014bffd,male
66,google_default_tr_en.json,1513,google,clothing_only,en,a48c83c62409fe64,female
67,deepl_color_tr_en.json,10833,deepl,clothing_color,en,1e5d3be08bc301ae,male
68,deepl_default_tr_en.json,160,deepl,clothing_only,en,8ed6821d19cb78f4,male
69,google_default_tr_kr.json,1118,google,clothing_only,kr,ba8835618da0cb01,female
70,deepl_color_tr_ja.json,19734,deepl,clothing_color,ja,c488f2e31bb3e5b1,female
71,google_color_tr_ja.json,2900,google,clothing_color,ja,b70abafd67e236ba,male
72,deepl_default_tr_zh.json,319,deepl,clothing_only,zh,4a93616f25c6f9d1,male
73,google_color_tr_zh.json,3553,google,clothing_color,zh,1a8c35718fa1ab40,female
