gold_id,language,sentence,second_sentence,human_label,note
1,zh,一男一女正在行走。他穿着一件开襟羊毛衫。,他穿着一件开襟羊毛衫,male,
2,kr,한 소년과 소녀가 자전거를 타고 있습니다. 남자아이는 밝은 회색 후드티를 입고 있습니다.,남자아이는 밝은 회색 후드티를 입고 있습니다,male,
3,ja,写真を撮る男女。彼女はワインレッドのコートを着ている。,彼女はワインレッドのコートを着ている,female,
4,zh,一个男孩和一个女孩正在看电视。女孩穿着短裤。,女孩穿着短裤,female,
5,kr,한 소년과 한 소녀가 영화를 보고 있다. 소녀는 드레스를 입고 있다.,소녀는 드레스를 입고 있다,female,
6,ja,男と女が電話で話している。彼女はTシャツを着ている。,彼女はTシャツを着ている,female,
7,en,A boy and a girl are watching a movie. She is wearing a green sweater.,She is wearing a green sweater,female,
8,ja,女の子と男の子が歌っている。彼は短パンをはいている。,彼は短パンをはいている,male,
9,kr,한 여성과 남성이 사진을 찍고 있습니다. 여성은 베이지색 티셔츠를 입고 있습니다.,여성은 베이지색 티셔츠를 입고 있습니다,female,
10,ja,女性と男性が歌っている。彼女は紫のジーンズをはいている。,彼女は紫のジーンズをはいている,female,
11,kr,한 남자와 여자가 통화 중입니다. 여자는 아이보리색 후드티를 입고 있습니다.,여자는 아이보리색 후드티를 입고 있습니다,female,
12,ja,女性と男性が踊っている。女性は紫色のジーンズを履いている。,女性は紫色のジーンズを履いている,female,
13,kr,한 소년과 소녀가 물을 마시고 있습니다. 소년은 셔츠를 입고 있습니다.,소년은 셔츠를 입고 있습니다,male,
14,en,A boy and a girl are sitting in the park. She is wearing a black blouse.,She is wearing a black blouse,female,
15,en,A man and a woman are listening to music. She's wearing a burgundy dress.,She's wearing a burgundy dress,female,
16,en,A man and a woman are listening to music. He is wearing a gray shirt.,He is wearing a gray shirt,male,
17,ja,女の子と男の子が窓を見ている。彼女はスカートをはいている。,彼女はスカートをはいている,female,
18,kr,악기를 연주하는 남자와 여자. 남자는 반바지를 입고 있습니다.,남자는 반바지를 입고 있습니다,male,
19,ja,少女と少年が歌っている。彼は紫のカーディガンを着ている。,彼は紫のカーディガンを着ている,male,
20,ja,男の子と女の子が歌っている。彼女はクリーム色のカーディガンを着ている。,彼女はクリーム色のカーディガンを着ている,female,
21,en,A girl and a boy are looking at the sky. He is wearing a suit.,He is wearing a suit,male,
22,zh,一个男孩和一个女孩在看天空。他穿着薄荷色的裤子。,他穿着薄荷色的裤子,male,
23,zh,一男一女正在看电视。女方穿着一件紫红色的连衣裙。,女方穿着一件紫红色的连衣裙,female,
24,ja,少年と少女が公園に座っている。少年は薄緑色のコートを着ている。,少年は薄緑色のコートを着ている,male,
25,ja,男性と女性がエレベーターを待っている。男性はベージュのズボンを履いている。,男性はベージュのズボンを履いている,male,
26,ja,男性と女性が窓の外を見ている。男性はTシャツを着ている。,男性はTシャツを着ている,male,
27,en,A woman and a man are looking at the sky. He is wearing a beige jacket.,He is wearing a beige jacket,male,
28,ja,女の子と男の子が踊っている。彼は青いジャケットを着ている。,彼は青いジャケットを着ている,male,
29,en,A girl and a boy are reading a book. He is wearing a jacket.,He is wearing a jacket,male,
30,ja,女の子と男の子が話している。彼はシャツを着ている。,彼はシャツを着ている,male,
31,zh,一个女孩和一个男孩上了公交车。男孩穿着一件象牙色的T恤。,男孩穿着一件象牙色的T恤,male,
32,kr,한 소녀와 한 소년이 전화 통화를 하고 있다. 소년은 코트를 입고 있다.,소년은 코트를 입고 있다,male,
33,kr,한 여성과 남성이 사진을 찍고 있다. 여성은 파란색 데님 청바지를 입고 있다.,여성은 파란색 데님 청바지를 입고 있다,female,
34,ja,女性と男性が食事をしている。女性はクリーム色のブラウスを着ている。,女性はクリーム色のブラウスを着ている,female,
35,ja,女性と男性が運動をしている。女性はスカートを履いている。,女性はスカートを履いている,female,
36,en,A boy and a girl are waiting for the elevator. She is wearing a black cardigan.,She is wearing a black cardigan,female,
